tab,case,kind,value,stored,expected,note
raw_text,c01 $87,usd,$87,,87,
raw_text,c02 -$87,usd,-$87,,-87,
raw_text,c03 -$87.00,usd,-$87.00,,-87,
raw_text,c04 en-dash –$87,usd,–$87,,-87,
raw_text,c05 minus −$87,usd,−$87,,-87,
raw_text,c06 $-87,usd,$-87,,-87,
raw_text,c07 ($87.00),usd,($87.00),,-87,
raw_text,c08 $(87.00),usd,$(87.00),,-87,
raw_text,c09 (87.00),usd,(87.00),,-87,
raw_text,"c10 -$1,234.56",usd,"-$1,234.56",,-1234.56,
raw_text,c11 +$5,usd,+$5,,5,
raw_text,c12 US$87,usd,US$87,,87,
raw_text,c13 USD 87,usd,USD 87,,87,
raw_text,c14 CA$87,other,CA$87,,87,
raw_text,c15 €87,eur,€87,,87,
raw_text,c16 -€87,eur,-€87,,-87,
raw_text,c17 87 €,eur,87 €,,87,
raw_text,"c18 87,50 €",eur,"87,50 €",,87.5,
raw_text,"c19 €1.234,56",eur,"€1.234,56",,1234.56,
raw_text,"c20 1.234,56 €",eur,"1.234,56 €",,1234.56,
raw_text,"c21 -1.234,56 €",eur,"-1.234,56 €",,-1234.56,
raw_text,"c22 1 234,56 (nnbsp)",eur,"1 234,56",,1234.56,
raw_text,"c23 R$ 87,00",other,"R$ 87,00",,87,
raw_text,c24 CHF 87,other,CHF 87,,87,
raw_text,c25 £87,other,£87,,87,
raw_text,c26 ₹87,other,₹87,,87,
raw_text,c27 87 zł,other,87 zł,,87,
raw_text,p01 12%,pct,12%,,12,
raw_text,p02 -12%,pct,-12%,,-12,
raw_text,p03 (12%),pct,(12%),,-12,
raw_text,p04 −12% (minus),pct,−12%,,-12,
raw_text,p05 12.5%,pct,12.5%,,12.5,
raw_text,"p06 12,5 %",pct,"12,5 %",,12.5,
raw_text,p07 –35.4% (en-dash),pct,–35.4%,,-35.4,
typed,c01 $87,usd,$87,,87,
typed,c02 -$87,usd,-$87,,-87,
typed,c03 -$87.00,usd,-$87.00,,-87,
typed,c06 $-87,usd,$-87,,-87,
typed,c07 ($87.00),usd,($87.00),,-87,
typed,"c10 -$1,234.56",usd,"-$1,234.56",,-1234.56,
typed,"c12 $1,234.56",usd,"$1,234.56",,1234.56,
typed,c15 €87,eur,€87,87,87,
typed,c16 -€87,eur,-€87,-87,-87,
typed,c25 £87,other,£87,,87,
typed,c28 =-87 fmt $,usd,-87,-87,-87,
typed,p01 12%,pct,12%,0.12,12,
typed,p02 -12%,pct,-12%,-0.12,-12,
typed,p05 12.5%,pct,12.50%,0.125,12.5,
typed,p08 =0.12 (no fmt),pct,0.12,0.12,12,scale differs from 12%
mixed_pct,north,pct,12%,0.12,12,"typed as 12% → stored 0.12, shows 12%"
mixed_pct,south,pct,0.12,0.12,12,"same 0.12, no % format → shows 0.12"
mixed_pct,east,pct,30%,0.3,30,stored 0.30
mixed_pct,west,pct,0.3,0.3,30,"same 0.30, no % format"
